id,created_at,text
1317560612327723009,2020-10-17 20:18:23,2
1317454801991536641,2020-10-17 13:17:56,-10
1317292707325280256,2020-10-17 02:33:50,10
1317186897794551809,2020-10-16 19:33:23,37
1316994556198531072,2020-10-16 06:49:05,-32
1316584501292814336,2020-10-15 03:39:40,3
1316478697017352192,2020-10-14 20:39:15,-21
1316372890342887425,2020-10-14 13:38:48,-109
1316267071404113920,2020-10-14 06:38:19,6
1316161265157525505,2020-10-13 23:37:53,-77
1316055449075097600,2020-10-13 16:37:24,-48
1315949640760676352,2020-10-13 09:36:58,19
1315843833423425536,2020-10-13 02:36:31,61
1315738020490821632,2020-10-12 19:36:03,67
1315632212335886337,2020-10-12 12:35:37,-20
1315526403023089664,2020-10-12 05:35:10,-4
1315420598315741185,2020-10-11 22:34:44,63
1315314784133435394,2020-10-11 15:34:16,169
1315208973499469830,2020-10-11 08:33:49,155
1314056676333543424,2020-10-08 04:15:00,68
1313950873710735361,2020-10-07 21:14:34,-27
1313845060648210445,2020-10-07 14:14:07,-97
1313739254296727552,2020-10-07 07:13:40,-120
1313633277341773825,2020-10-07 00:12:34,-73
1313527472978366468,2020-10-06 17:12:08,-10
1313421661203562496,2020-10-06 10:11:40,-22
1313315621308899328,2020-10-06 03:10:19,-60
1313209815225769986,2020-10-05 20:09:52,-15
1313104003425804289,2020-10-05 13:09:25,-48
1312998194842927106,2020-10-05 06:08:58,-31
1312784792484802562,2020-10-04 16:00:59,-136
1312678974380822529,2020-10-04 09:00:30,-126
1312573168679350272,2020-10-04 02:00:04,-114
1312467357877497856,2020-10-03 18:59:37,-46
1312361535508041728,2020-10-03 11:59:07,-107
1312255726165917697,2020-10-03 04:58:40,7
1311574666184724480,2020-10-01 07:52:22,16
1311468862580420608,2020-10-01 00:51:57,44
1311363035391500288,2020-09-30 17:51:26,26
1311210895964622848,2020-09-30 07:46:53,-17
1311105095342448640,2020-09-30 00:46:28,40
1310999277238464513,2020-09-29 17:45:59,-100
1310893424405630977,2020-09-29 10:45:22,-43
1310787617932431361,2020-09-29 03:44:56,-13
1310681671667191809,2020-09-28 20:43:56,4
1310575861381427200,2020-09-28 13:43:29,-24
1310442076883034119,2020-09-28 04:51:52,29
1310336275300454400,2020-09-27 21:51:27,31
1310230466549686272,2020-09-27 14:51:00,45
1310124660709785600,2020-09-27 07:50:34,74
1309974664316416001,2020-09-26 21:54:32,60
1309868852835123202,2020-09-26 14:54:05,-8
1309763045741203456,2020-09-26 07:53:38,-35
1309657244884180996,2020-09-26 00:53:14,-9
1309551409981947905,2020-09-25 17:52:41,-48
1309083967363178497,2020-09-24 10:55:14,-149
1308977679622975492,2020-09-24 03:52:53,-103
1308871217324187649,2020-09-23 20:49:50,-55
1308765393004175361,2020-09-23 13:49:20,-41
1308659584874225664,2020-09-23 06:48:53,-31
1308553780628262912,2020-09-22 23:48:27,-18
1306511633313943552,2020-09-17 08:33:41,-69
1306405830938570752,2020-09-17 01:33:16,-92
1306300024779935746,2020-09-16 18:32:50,-4
1306193145483399170,2020-09-16 11:28:08,-32
1306087335017222144,2020-09-16 04:27:41,9
1305981527877210116,2020-09-15 21:27:14,-2
1305874876968972290,2020-09-15 14:23:27,-49
1305769068025327616,2020-09-15 07:23:00,-83
1305626819757047808,2020-09-14 21:57:45,-33
1305520602271416325,2020-09-14 14:55:41,-58
1305414792962686976,2020-09-14 07:55:14,1
1305308987332665350,2020-09-14 00:54:48,38
1305202582613360641,2020-09-13 17:51:59,47
1305096771299954689,2020-09-13 10:51:32,-32
1304990968610017281,2020-09-13 03:51:07,-71
